	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
12	131287	3105	10.9272052830821	1236.5241546842392	2.3650475675428644	14346.0	1178222.0	Georgia		11097.061876502425	07/16/20
13	103	3			2.9126213592233015			Grand Princess			07/16/20
14	314	5		191.1964391185479	1.5923566878980893		18011.0	Guam	214.0	10967.003391605624	07/16/20
15	1311	22	10.450038138825326	92.59311576187677	1.6781083142639206	137.0	99387.0	Hawaii	951.0	7019.490462414681	07/16/20
16	13134	114	4.004872849093955	734.9480852683031	0.8679762448606669	526.0	136863.0	Idaho	3513.0	7658.535084062414	07/16/20
17	159082	7452		1255.399677757443	4.684376610804491		2123739.0	Illinois		16759.540716365864	07/16/20
18	54080	2730	14.325073964497044	803.3012592133441	5.168269230769232	7747.0	595558.0	Indiana	40004.0	8846.384824973757	07/16/20
19	37350	781		1183.8089170763249	2.0910307898259703		396451.0	Iowa	27404.0	12565.52152567138	07/16/20
20	20817	305	6.691646250660518	714.5470759416941	1.4651486765624249	1393.0	239374.0	Kansas	948.0	8216.553382162032	07/16/20
21	21083	650	13.480055020632735	471.9011440631398	3.0830526964853195	2842.0	468004.0	Kentucky	5500.0	10475.341413751634	07/16/20
22	86411	3485		1858.7831596753908	4.033051347629352		1024137.0	Louisiana	53288.0	22030.16524285654	07/16/20
23	3598	114	10.394663702056699	267.66611219063657	3.168426903835464	374.0	130462.0	Maine	3094.0	9705.463126352091	07/16/20
24	75664	3347	15.445918798900404	1251.53828849691	4.4235039120321415	11687.0	692529.0	Maryland	5286.0	11454.939725556102	07/16/20
25	112581	8380	10.359652161554793	1633.3834022270285	7.443529547614607	11663.0	1001684.0	Massachusetts	95390.0	14532.949786166217	07/16/20
26	79839	6348		799.4407049184745	7.951001390297974		1395154.0	Michigan	53867.0	13969.900640411694	07/16/20
27	44347	1566	10.205876383971859	786.3456338995169	3.5312422486301216	4526.0	805212.0	Minnesota	38290.0	14277.740107865195	07/16/20
28	39797	1308	9.234364399326582	1337.1978351890311	3.286679900495012	3675.0	363900.0	Mississippi	25932.0	12227.210398404111	07/16/20
29	31604	1121		503.0283043646296	3.6310044375344153		529301.0	Missouri		8624.150051128909	07/16/20
30	2231	35	6.723442402510085	208.74306918742715	1.568803227252353	150.0	127840.0	Montana	970.0	11961.324054200215	07/16/20
31	22134	299	6.5645613083943255	1144.2260371131633	1.3508629258154874	1453.0	223229.0	Nebraska	16324.0	11539.91298629865	07/16/20
32	31915	626		1036.148818436469	1.9614601284662383		370843.0	Nevada	834.0	12039.747337472518	07/16/20
33	6139	395	10.88125101808112	451.4930010862602	6.434272682847369	668.0	138272.0	New Hampshire	5125.0	10169.219782733242	07/16/20
34	178137	15665	11.769904986374016	1987.1338037128228	8.875303822641232	20774.0	1759904.0	New Jersey	31400.0	19813.85221437506	07/16/20
35	16138	562	14.152930970380465	769.6383443761986	3.482463750154914	2284.0	437005.0	New Mexico	6496.0	20841.23216533156	07/16/20
36	404775	32446	22.2333395096041	2080.7244493694493	8.015811253165339	89995.0	4921210.0	New York	71867.0	25297.219362562973	07/16/20
37	93708	1607		893.4711049225008	1.7149016092542793		1312757.0	North Carolina	67124.0	12516.652231236896	07/16/20
38	4668	89	6.105398457583548	612.5485852857116	1.906598114824336	285.0	128056.0	North Dakota	3796.0	16803.882098831855	07/16/20
39	37	2	10.810810810810812	67.0970549833164	5.405405405405406	4.0	10700.0	Northern Mariana Islands	29.0	19403.74292760772	07/16/20
40	70601	3210	13.206611804365375	603.9900420049447	4.3951218821263165	9324.0	1088793.0	Ohio	48330.0	9314.60078192504	07/16/20
41	23440	438	9.462457337883961	592.3722968907277	1.8686006825938568	2218.0	456817.0	Oklahoma	18095.0	11544.61329132814	07/16/20
42	13509	249	9.70464135021097	320.29024095148657	1.8432156340217636	1311.0	318946.0	Oregon	3199.0	7562.017261863411	07/16/20
43	103075	6984		805.1483249985608	6.775648799417898		983641.0	Pennsylvania	74818.0	7683.501368420173	07/16/20
44	10574	172		360.4680971757082	1.6266313599394742		203260.0	Puerto Rico		6929.1418036631785	07/16/20
45	17711	22	11.766698661848569	1671.8569024157016	5.578454068093276	2084.0	177388.0	Rhode Island	1711.0	16744.811258862654	07/16/20
46	64083	1070	5.842423107532419	1244.6408947943116	1.6697095953685064	3744.0	539964.0	South Carolina	23849.0	10487.35664866994	07/16/20
47	7694	115	9.838835456199636	869.7136410752616	1.494671172342085	757.0	94036.0	South Dakota	6737.0	10629.632434644307	07/16/20
48	71540	796	4.888174447861337	1047.5644638722047	1.1126642437797036	3497.0	1123697.0	Tennessee	41250.0	16454.36183058156	07/16/20
49	306424	3915		1054.8187861579372	1.1956685215821927		2699855.0	Texas	155937.0	9311.167334422431	07/16/20
50	31845	234	6.142251530852567	993.3068368331712	0.7348092322185587	1956.0	439528.0	Utah	19214.0	13709.724207241641	07/16/20
51	1325	56		212.34348682428697	4.226415094339623		79040.0	Vermont	1111.0	12666.889961201241	07/16/20
52	249	6		232.1288734757803	2.409638554216868		5285.0	Virgin Islands	120.0	4926.9120334116415	07/16/20
53	74431	2007	14.480525587456839	872.0149296135361	2.696457121360724	10778.0	861173.0	Virginia	9644.0	10089.286896321126	07/16/20
54	45052	1435	10.897479295015009	581.9254453082924	3.2202739602374018	4829.0	733886.0	Washington		9637.509023436049	07/16/20
55	4657	99		259.85591583726114	2.125832080738673		219174.0	West Virginia	3128.0	12229.688747630636	07/16/20
56	39627	831	10.013374719257072	680.5916563416605	2.0970550382315087	3968.0	742809.0	Wisconsin	30555.0	12757.705797953227	07/16/20
57	2026	24	6.465942744323791	350.05935112888085	1.1846001974333662	131.0	43452.0	Wyoming	1540.0	7507.788215820402	07/16/20
0	64152	1265	12.020731958599484	1286.7350507884164	2.0050403385585898	7584.0	563115.0	Alabama	29736.0	11484.677816562093	07/17/20
1	1734	17		237.03258172771328	0.9803921568627452		165414.0	Alaska	697.0	22611.59600571393	07/17/20
2	0	0		0.0			1037.0	American Samoa		1863.7335777574087	07/17/20
3	138523	2583	4.621615183038196	1903.1238609771476	1.864672292687857	6402.0	764968.0	Arizona	17184.0	10509.654380023292	07/17/20
4	31762	353	6.51722183741578	1052.4871727918712	1.111390970341918	2070.0	407497.0	Arkansas	24776.0	13503.096953943994	07/17/20
5	381075	7603		944.6671729910008	2.0369234231458586		6044099.0	California		15296.782972701889	07/17/20
6	39344	1751	15.170625031785589	682.8929126113786	4.452525047042669	5966.0	424349.0	Colorado	4909.0	7368.78717829746	07/17/20
7	47893	4396	22.24542208673501	1343.3140165153607	9.178794395840727	10654.0	629969.0	Connecticut	8466.0	17669.51720857255	07/17/20
8	13337	581		1369.6337100159792	3.9064257329234464		148610.0	Delaware	7315.0	15261.39803894989	07/17/20
9	49	0			0.0			Diamond Princess			07/17/20
10	11115	577		1574.9225291144587	5.191183085919928		141607.0	District of Columbia	1863.0	20064.782238444543	07/17/20
11	327241	4805	6.272441411681299	1523.6288627614724	1.4683367915389576	20526.0	2880768.0	Florida		13412.809738754137	07/17/20
12	135192	3132	10.834220959820108	1273.3033241682092	2.3167051304810937	14647.0	1198678.0	Georgia		11289.726330014355	07/17/20
13	103	3			2.9126213592233015			Grand Princess			07/17/20
14	314	5		191.1964391185479	1.5923566878980893		18252.0	Guam	214.0	11113.749703158395	07/17/20
15	1334	23	10.344827586206897	94.21755638927813	1.7241379310344829	138.0	101204.0	Hawaii	975.0	7147.821271979388	07/17/20
16	13753	118	4.028212026466953	769.5858852364073	0.8579946193557769	554.0	140319.0	Idaho	3676.0	7851.924804078195	07/17/20
17	160509	7465		1266.6608848089	4.650829548498838		2167474.0	Illinois		17104.676589102706	07/17/20
18	54813	2739	14.255742250925875	814.1891997274597	5.113750387681755	7814.0	604635.0	Indiana	40421.0	8981.21406923928	07/17/20
19	37903	785		1201.3362619529835	2.071076168113342		402453.0	Iowa	27609.0	12755.755022867957	07/17/20
20	21388	306	6.793529081728072	734.1467483422659	1.4307088086777633	1453.0	249353.0	Kansas	983.0	8559.084259369227	07/17/20
21	21605	658	13.25619069659801	483.5850788542492	3.045591298310576	2864.0	483062.0	Kentucky	6772.0	10812.384881346508	07/17/20
22	88590	3509		1905.6555313055387	3.9609436731008016		1043940.0	Louisiana	53288.0	22456.146690948237	07/17/20
23	3636	115	10.313531353135314	270.4930472276694	3.162816281628163	375.0	133445.0	Maine	3114.0	9927.377526759172	07/17/20
24	76371	3359	15.356614421704574	1263.2325892207327	4.398266357648846	11728.0	708216.0	Maryland	5286.0	11714.414259438145	07/17/20
25	112879	8402	10.357108053756678	1637.7069404249805	7.443368562797332	11691.0	1014587.0	Massachusetts	95390.0	14720.15318673057	07/17/20
26	80593	6355		806.990627782094	7.8853002121772375		1425506.0	Michigan	53867.0	14273.820081733424	07/17/20
27	45013	1573	10.137071512674117	798.1549150724727	3.4945460200386558	4563.0	819511.0	Minnesota	38568.0	14531.28502001549	07/17/20
28	40829	1332	9.091577065321216	1371.8735184293528	3.2623870288275487	3712.0	371464.0	Mississippi	25932.0	12481.364340293447	07/17/20
29	32494	1125		517.1221560562501	3.544646795639297		537896.0	Missouri		8764.192427186112	07/17/20
30	2366	37	6.720202874049027	221.37431721087074	1.563820794590025	159.0	130404.0	Montana	992.0	12201.22420184547	07/17/20
31	22361	301	6.497920486561424	1155.9608934619791	1.3460936451858143	1453.0	226196.0	Nebraska	16501.0	11693.293245271938	07/17/20
32	33295	637		1080.9517440025766	1.9132001802072385		377007.0	Nevada	842.0	12239.8670716678	07/17/20
33	6165	395	10.867802108678019	453.40517212848914	6.407137064071372	670.0	141786.0	New Hampshire	5188.0	10427.657053594476	07/17/20
34	178234	15684	11.896279262082913	1987.696727946599	8.883552061444002	21003.0	1768928.0	New Jersey	31400.0	19915.44878008689	07/17/20
35	16456	565	14.049586776859504	784.8041018127849	3.433398152649489	2312.0	443368.0	New Mexico	6578.0	21144.690387246646	07/17/20
36	405551	32463	22.190797211694708	2084.7134362701	8.004665257883719	89995.0	4999449.0	New York	71970.0	25699.40279828459	07/17/20
37	95570	1623		911.2245859205552	1.698231662655645		1343974.0	North Carolina	67124.0	12814.294774908365	07/17/20
38	4792	90	6.0517529215358925	628.8202272256062	1.878130217028381	290.0	129475.0	North Dakota	3903.0	16990.08742070855	07/17/20
39	37	2	10.810810810810812	67.0970549833164	5.405405405405406	4.0	10701.0	Northern Mariana Islands	29.0	19405.556361526185	07/17/20
40	72280	3232	13.067238516878804	618.3538510236033	4.3054786939679035	9445.0	1116124.0	Ohio	49302.0	9548.416901215662	07/17/20
41	24140	445	9.48218724109362	610.0625958593075	1.8434134217067109	2289.0	465044.0	Oklahoma	18766.0	11752.524847920293	07/17/20
42	13802	254	9.614548616142587	327.23709420478326	1.8403129981162152	1327.0	324195.0	Oregon	3199.0	7686.46788550353	07/17/20
43	104079	7004		812.9908563427136	6.729503550187838		999390.0	Pennsylvania	75603.0	7806.52131477382	07/17/20
44	11120	177		379.08125974975184	1.5917266187050358		203806.0	Puerto Rico		6947.754966237223	07/17/20
45	17793	24	11.734951947395047	1679.5974176885877	5.5639858371269595	2088.0	179201.0	Rhode Island	1717.0	16915.952163615613	07/17/20
46	66060	1096	6.3306085376930055	1283.0388326094633	1.6590977898879806	4182.0	553375.0	South Carolina	23849.0	10747.829457996695	07/17/20
47	7789	116	9.795865964822186	880.4522420503267	1.4892797534985236	763.0	95973.0	South Dakota	6808.0	10848.586856630634	07/17/20
48	73819	815	4.825315975561846	1080.9359960662882	1.1040518023815007	3562.0	1150672.0	Tennessee	42734.0	16849.358355783585	07/17/20
49	318175	4064		1095.907380775911	1.2021348908637748		2767321.0	Texas	162191.0	9543.84176152468	07/17/20
50	32572	235	6.091121208399852	1015.9833659704838	0.7214785705513939	1984.0	447806.0	Utah	19862.0	13967.930958546554	07/17/20
51	1334	56		213.78581994233872	4.197901049475262		79366.0	Vermont	1121.0	12719.13447192178	07/17/20
52	263	6		245.18029608084427	2.281368821292776		6053.0	Virgin Islands	126.0	5642.87578774658	07/17/20
53	75433	2013	14.654063871249983	883.7541103241642	2.6685933212254582	11054.0	876704.0	Virginia	9883.0	10271.244197335862	07/17/20
54	46022	1441	10.970333059666718	591.8270946157746	3.181929127743138	4944.0	753174.0	Washington		9890.80214259084	07/17/20
55	4783	100		266.88658910234483	2.0907380305247747		222552.0	West Virginia	3627.0	12418.177749927881	07/17/20
56	40507	833	9.951366430493497	695.7056104027972	2.056434690300442	4031.0	756265.0	Wisconsin	31258.0	12988.811895506245	07/17/20
57	2069	24	6.766553890768488	357.48904120713456	1.1599806669888837	140.0	43996.0	Wyoming	1590.0	7601.78243448482	07/17/20
0	66181	1286	11.929361989146766	1330.441335580852	1.9713646258086277	7782.0	574495.0	Alabama	29736.0	11716.771853397331	07/18/20
1	1796	18		245.5077951458899	1.0022271714922049		168363.0	Alaska	708.0	23014.715431039785	07/18/20
2	0	0		0.0			1037.0	American Samoa		1863.7335777574087	07/18/20
3	141265	2730	4.648709871518069	1940.795335221853	1.932538137542916	6567.0	771991.0	Arizona	17661.0	10606.141164713506	07/18/20
4	32533	357	6.562567239418438	1078.0355516793006	1.0973473088863614	2135.0	413005.0	Arkansas	24776.0	13685.613777435512	07/18/20
5	388450	7702		963.6132090062358	2.022876203233135		6167218.0	California		15608.380221988524	07/18/20
6	39788	1752	15.071662056826751	690.6029378669208	4.405330651244657	5994.0	430783.0	Colorado	4927.0	7480.513084815834	07/18/20
7	47893	4396	22.24542208673501	1343.3140165153607	9.178794395840727	10654.0	629969.0	Connecticut	8466.0	17669.51720857255	07/18/20
8	13429	583		1379.0815844496203	3.894556556705637		150757.0	Delaware	7362.0	15481.882673830618	07/18/20
9	49	0			0.0			Diamond Princess			07/18/20
10	11194	578		1586.1163104729872	5.163480435947829		144955.0	District of Columbia	1877.0	20539.171858550282	07/18/20
11	337569	4895	6.211767075768213	1571.7158655960818	1.4500739108152705	20969.0	2931988.0	Florida		13651.28923964382	07/18/20
12	139880	3169	10.695596225336002	1317.4571645115766	2.26551329711181	14961.0	1231806.0	Georgia		11601.741778584126	07/18/20
13	103	3			2.9126213592233015			Grand Princess			07/18/20
14	314	5		191.1964391185479	1.5923566878980893		18253.0	Guam	222.0	11114.358609015459	07/18/20
15	1354	24	10.265878877400297	95.63011345658363	1.7725258493353029	139.0	102995.0	Hawaii	994.0	7274.315757356597	07/18/20
16	14303	119	3.9851779346990144	800.3626057250294	0.8319932881213732	570.0	142505.0	Idaho	3827.0	7974.2482786020655	07/18/20
17	161785	7483		1276.7304714926133	4.625274283771672		2213573.0	Illinois		17468.4680283915	07/18/20
18	55654	2748	14.12477090595465	826.6813661290579	5.067021238365617	7861.0	614455.0	Indiana	40722.0	9127.079793452946	07/18/20
19	38313	789		1214.3312192756418	2.05935322214392		403729.0	Iowa	27820.0	12796.197865657496	07/18/20
20	21693	308	6.698013183976397	744.6159253688411	1.4198128428525332	1453.0	249353.0	Kansas	983.0	8559.084259369227	07/18/20
21	22184	667	12.959790840245226	496.54484560530733	3.0066714749368915	2875.0	490201.0	Kentucky	6824.0	10972.177238575876	07/18/20
22	88590	3509		1905.6555313055387	3.9609436731008016		1043940.0	Louisiana	53288.0	22456.146690948237	07/18/20
23	3645	117	10.2880658436214	271.1625844732825	3.2098765432098766	375.0	134929.0	Maine	3136.0	10037.776779258033	07/18/20
24	77206	3368	15.268243400771961	1277.0441042198727	4.362355257363418	11788.0	720986.0	Maryland	5344.0	11925.639464874092	07/18/20
25	113238	8419	10.340168494674932	1642.915498186943	7.4347833766050275	11709.0	1026833.0	Massachusetts	95390.0	14897.824491335004	07/18/20
26	81338	6364		814.4504322030444	7.824141237797831		1456078.0	Michigan	55162.0	14579.942418320401	07/18/20
27	45470	1578	10.120958873982843	806.2582806821437	3.4704200571805583	4602.0	835962.0	Minnesota	39310.0	14822.988450310231	07/18/20
28	41846	1346	8.906466567891794	1406.045194645833	3.21655594322038	3727.0	377285.0	Mississippi	25932.0	12676.952666012354	07/18/20
29	33428	1136		532.861648234407	3.473581213307241		550876.0	Missouri		8975.68166991124	07/18/20
30	2471	37	6.636989073249698	231.19862122910462	1.497369486038041	164.0	131879.0	Montana	1075.0	12339.232282101617	07/18/20
31	22481	301	6.583337040167253	1162.164341752102	1.3389084115475292	1480.0	231151.0	Nebraska	16665.0	11949.443964251597	07/18/20
32	34477	646		1119.3264237265905	1.8737129100559795		382537.0	Nevada	842.0	12419.403432813144	07/18/20
33	6188	396	10.827407886231414	455.09670805046073	6.399482870071106	670.0	141786.0	New Hampshire	5188.0	10427.657053594476	07/18/20
34	178523	15699	11.913083805581007	1990.6577094162587	8.878821812752383	21064.0	1781450.0	New Jersey	31400.0	20056.427525193678	07/18/20
35	16736	569	13.963910133843212	798.1575989267602	3.3998565965583167	2337.0	452298.0	New Mexico	6654.0	21570.57156306022	07/18/20
36	406305	32478	22.149616667281972	2088.5893333359377	7.99350241813416	89995.0	5069266.0	New York	72064.0	26058.293389061266	07/18/20
37	98092	1648		935.2709226966526	1.6800554581413367		1379143.0	North Carolina	67124.0	13149.618176208352	07/18/20
38	4907	90	6.011819849195027	643.9108628956699	1.8341145302628896	295.0	131515.0	North Dakota	4029.0	17257.782175203592	07/18/20
39	37	2	10.810810810810812	67.0970549833164	5.405405405405406	4.0	10701.0	Northern Mariana Islands	29.0	19405.556361526185	07/18/20
40	73821	3260	12.886576990287313	631.5370729996323	4.242695168041614	9513.0	1138436.0	Ohio	50280.0	9739.295583064564	07/18/20
41	25057	451	9.478389272458793	633.236887508147	1.7998962365805962	2375.0	475731.0	Oklahoma	19186.0	12022.605169459164	07/18/20
42	14149	257	9.378754682309703	335.4642548836023	1.8163827832355643	1327.0	330793.0	Oregon	3225.0	7842.902485384935	07/18/20
43	104780	7015		818.4665679684617	6.694979958007253		1012727.0	Pennsylvania	76183.0	7910.700438814625	07/18/20
44	11453	178		390.43324351743775	1.5541779446433248		204139.0	Puerto Rico		6959.106950004909	07/18/20
45	17793	24	11.734951947395047	1679.5974176885877	5.5639858371269595	2088.0	179201.0	Rhode Island	1717.0	16915.952163615613	07/18/20
46	67612	1135	6.185292551618057	1313.182282022268	1.6786960894515766	4182.0	561993.0	South Carolina	23849.0	10915.211060470634	07/18/20
47	7862	116	9.806664970745356	888.7040091153766	1.4754515390485883	771.0	97247.0	South Dakota	6891.0	10992.597147601506	07/18/20
48	76336	838	4.7801823517082385	1117.7925763789297	1.0977782435548102	3649.0	1173652.0	Tennessee	43706.0	17185.85585899554	07/18/20
